id,created_at,classification_label,full_text
913403956616990721,Thu Sep 28 14:04:08 +0000 2017,1,"NASA: ""RT Dr_ThomasZ: ""This #TotalSolarEclipse provided a unique opportunity of seeing the source of space weather… https://t.co/ZHU1Aec5Vf"" https://t.co/oe3rdaC44M"
913404087600685058,Thu Sep 28 14:04:39 +0000 2017,1,"RT @Dr_ThomasZ: ""This #TotalSolarEclipse provided a unique opportunity of seeing the source of space weather with our naked eye."": https://…"
913434605642043392,Thu Sep 28 16:05:55 +0000 2017,1,"RT @Dr_ThomasZ: ""This #TotalSolarEclipse provided a unique opportunity of seeing the source of space weather with our naked eye."": https://…"
913443119210909697,Thu Sep 28 16:39:45 +0000 2017,1,"RT @Dr_ThomasZ: ""This #TotalSolarEclipse provided a unique opportunity of seeing the source of space weather with our naked eye."": https://…"
913692810980839429,Fri Sep 29 09:11:56 +0000 2017,1,"RT @Dr_ThomasZ: ""This #TotalSolarEclipse provided a unique opportunity of seeing the source of space weather with our naked eye."": https://…"
899669256832286721,Mon Aug 21 16:27:20 +0000 2017,0,โหยยยยเสียงแบคฮยอนนนนดีจังงงงฮือออลูกกกกก😢 #EXO #Eclipse #ThePowerofMusic #totalsolareclipse https://t.co/gUIwnwRdSK
899669357722165248,Mon Aug 21 16:27:44 +0000 2017,1,The solar eclipse is here! Don’t forget to use hashtag #TotalSolarEclipse for a chance to be featured on our FanFeed https://t.co/pvo6Rjmnsl https://t.co/zk4Vbs90Ba
899670119747596289,Mon Aug 21 16:30:46 +0000 2017,1,TODAY is the #TotalSolarEclipse. It will peak over Harris County at 1:15pm @SPACEdotcom. To learn more click here. https://t.co/FF29kgO3so https://t.co/vaCHhhMZXQ
899671081006415872,Mon Aug 21 16:34:35 +0000 2017,1,RT @nbitty: Not worried about looking into the #totalsolareclipse because I'm always looking down
899671469080408064,Mon Aug 21 16:36:07 +0000 2017,1,bbcweather: Ready for the #totalsolareclipse #Eclipse2017? Get more facts on it BBC weather's Ben Rich #FacebookLi… https://t.co/4Gvz0XMuS4
910225622953316353,Tue Sep 19 19:34:34 +0000 2017,1,RT @padcaster: Didn't make it to the #TotalSolarEclipse? Check out our footage shot in totality on Padcaster VERSE. #mojo #iphone https://t…
910626069983760386,Wed Sep 20 22:05:48 +0000 2017,1,"#TotalSolarEclipse #SolarEclipse2017  Wasn't an ""Eclipse"" AT ALL! ANOTHER PLANET Crossed and covered the ☀️ disk!"
910810761714319361,Thu Sep 21 10:19:42 +0000 2017,0,RT @lalipopbubbles: 🌌🌙💋🌞🌌🌙♥️🌞🌌🌙💋🌞🌌 ♥️Happy NewWeek TweetHearts♥️ 🌌🌙💋🌞🌌🌙♥️🌞🌌🌙💋🌞🌌 #totalsolareclipse #EclipseSolar2017 https://t.co/f4VaCZAI8Q
912286074793324544,Mon Sep 25 12:02:04 +0000 2017,0,RT @marieannbailey: Living in the Moment: Total Solar Eclipse #MondayBlogs #totalsolareclipse https://t.co/UAZbamLkgE https://t.co/ElVjVirX…
913403527195709440,Thu Sep 28 14:02:25 +0000 2017,1,"NASA : RT Dr_ThomasZ: ""This #TotalSolarEclipse provided a unique opportunity of seeing the source of space weather… https://t.co/RioF4Swz1z) https://t.co/p0unET1Ovz"
913403662684352512,Thu Sep 28 14:02:58 +0000 2017,1,"RT NASA : RT Dr_ThomasZ: ""This #TotalSolarEclipse provided a unique opportunity of seeing the source of space weat… https://t.co/t7FBiZkhDy"
913417643973074945,Thu Sep 28 14:58:31 +0000 2017,1,"RT @Dr_ThomasZ: ""This #TotalSolarEclipse provided a unique opportunity of seeing the source of space weather with our naked eye."": https://…"
913484412062453761,Thu Sep 28 19:23:50 +0000 2017,1,"RT @Dr_ThomasZ: ""This #TotalSolarEclipse provided a unique opportunity of seeing the source of space weather with our naked eye."": https://…"
913667779928006656,Fri Sep 29 07:32:28 +0000 2017,1,"RT @Dr_ThomasZ: ""This #TotalSolarEclipse provided a unique opportunity of seeing the source of space weather with our naked eye."": https://…"
916163642445398016,Fri Oct 06 04:50:08 +0000 2017,0,RT @2GlitterandChic: Total Solar Eclipse - Watercolor Colorful - Digital Faux Gold T-Shirt For Women and Men #tshirts #totalsolareclipse ht…
899669565868654592,Mon Aug 21 16:28:34 +0000 2017,1,RT @johnnyedition: Today is the day the sun disappears. #totalsolareclipse #EclipseSolar2017 #EclipseDay
899669648026849284,Mon Aug 21 16:28:53 +0000 2017,1,RT @SCEMD: Remember DON'T take pictures while driving a vehicle #SolarEclipse2017 #totalsolareclipse #Eclipse2017 @TrooperBob_SCHP
899669868798029824,Mon Aug 21 16:29:46 +0000 2017,1,"During a #TotalSolarEclipse, the Sun, Moon and Earth will be in complete alignment. The three… https://t.co/seUVMwH4GU"
899669870085894144,Mon Aug 21 16:29:46 +0000 2017,0,RT @SarahMGellar: If anyone happens to be by their mayor today...be careful. Just saying. #totalsolareclipse #SolarEclipse #WordsOfWisdom
899670062449049603,Mon Aug 21 16:30:32 +0000 2017,1,RT @ABC7: Here’s how to look for the shadow of the #totalsolareclipse (via @Accuweather) https://t.co/dErzxmXKsl #SolarEclipse2017 https://…
899670289109405697,Mon Aug 21 16:31:26 +0000 2017,0,RT @SarahMGellar: If anyone happens to be by their mayor today...be careful. Just saying. #totalsolareclipse #SolarEclipse #WordsOfWisdom
899670682740465664,Mon Aug 21 16:33:00 +0000 2017,0,RT @SarahMGellar: If anyone happens to be by their mayor today...be careful. Just saying. #totalsolareclipse #SolarEclipse #WordsOfWisdom
899671241522638850,Mon Aug 21 16:35:13 +0000 2017,0,Of course. It's A Total Eclipse of the Brands. Oddest is a cruise line. #totalsolareclipse  https://t.co/C3eTB08Nyp
899671444136882177,Mon Aug 21 16:36:02 +0000 2017,1,RT @ReadyHarris: TODAY is the #TotalSolarEclipse. It will peak over Harris County at 1:15pm @SPACEdotcom. To learn more click here. https:/…
909255185549099008,Sun Sep 17 03:18:24 +0000 2017,0,RT @lalipopbubbles: 🌌🌙💋🌞🌌🌙♥️🌞🌌🌙💋🌞🌌 ♥️Happy NewWeek TweetHearts♥️ 🌌🌙💋🌞🌌🌙♥️🌞🌌🌙💋🌞🌌 #totalsolareclipse #EclipseSolar2017 https://t.co/f4VaCZAI8Q
909853884318806018,Mon Sep 18 18:57:24 +0000 2017,0,RT @2GlitterandChic: Total Solar Eclipse - Watercolor Colorful - Digital Faux Gold T-Shirt For Women and Men #tshirts #totalsolareclipse ht…
